,text,source_domain,date_publish,language,positive,neutral,negative,score,Predicted_Entity_and_Sentiment
1446,Border agents in Texas find unaccompanied toddler abandoned near US-Mexico border,https://www.fox26houston.com,,en,0.016300172,0.11172793,0.8719719,-0.855671728,"[array(['Texas', 'LOC', 'negative'], dtype=object)
 array(['US-Mexico', 'MISC', 'negative'], dtype=object)]"
1447,"Airlines drop mask mandate - what about trains, cabs and other US public transport?",https://www.independent.co.uk,2022-04-21,en,0.03050936,0.8891472,0.080343395,-0.049834035,"[array(['US', 'LOC', 'neutral'], dtype=object)]"
1448,"Video: Between the Links: AJ McKee’s future, UFC Vegas 52 vs. Bellator doubleheader, Jake Paul vs. Michael Bisping?",https://www.mmafighting.com,2022-04-21,en,0.06897939,0.90984154,0.021179086,0.047800304,"[array(['AJ McKee’s', 'PER', 'neutral'], dtype=object)
 array(['UFC Vegas', 'ORG', 'neutral'], dtype=object)
 array(['Bellator', 'MISC', 'neutral'], dtype=object)
 array(['Jake Paul', 'PER', 'neutral'], dtype=object)
 array(['Michael Bisping', 'PER', 'neutral'], dtype=object)]"
1449,"Sports News, Tweets, Rumors and Articles",https://sportspyder.com,,en,0.031099271,0.93764234,0.03125842,-0.0001591490000000008,"[array(['Sports News', 'MISC', 'neutral'], dtype=object)
 array(['Tweets', 'MISC', 'neutral'], dtype=object)
 array(['Rumors', 'MISC', 'neutral'], dtype=object)]"
1450,Algorand Celebrates Earth Day in New York City and Advocates for a Greener Future,https://www.14news.com,2022-04-21,en,0.0638073,0.9095196,0.026673079,0.037134220999999995,"[array(['Algorand Celebrates Earth Day', 'MISC', 'neutral'], dtype=object)
 array(['New York City', 'LOC', 'neutral'], dtype=object)
 array(['Future', 'LOC', 'neutral'], dtype=object)]"
1451,Apollo 16 moonwalker reflects on mission’s 50th anniversary,https://www.everythinglubbock.com,2022-04-21,en,0.17420541,0.81083566,0.01495894,0.15924647,"[array(['Apollo', 'MISC', 'neutral'], dtype=object)]"
1452,The New Pantry Pasta Is Eric Kim’s Creamy Bucatini with Roasted Seaweed,https://www.bonappetit.com,2022-04-21,en,0.06623735,0.890589,0.043173637,0.023063713,"[array(['New Pantry', 'ORG', 'neutral'], dtype=object)
 array(['Eric Kim’s', 'PER', 'neutral'], dtype=object)
 array(['Roasted Seaweed', 'LOC', 'neutral'], dtype=object)]"
1453,Texas man accused of smuggling 107 migrants in tractor-trailer indicted,https://www.localdvm.com,2022-04-21,en,0.025470601,0.18717429,0.7873551,-0.761884499,"[array(['Texas', 'LOC', 'negative'], dtype=object)]"
1454,Vitor Pereira Beşiktaş ve Fenerbahçe’den o isimleri istedi! İşte transfer listesi,https://www.fotomac.com.tr,2022-04-21,en,0.04919031,0.9231675,0.02764214,0.021548170000000002,"[array(['Pereira Beşiktaş', 'ORG', 'neutral'], dtype=object)
 array(['Fenerbahçe’den', 'MISC', 'neutral'], dtype=object)]"
1455,Clemson stays put in ESPN's updated Way-Too-Early Top 25,https://theclemsoninsider.com,2022-04-21,en,0.057013117,0.90035313,0.04263375,0.014379367000000004,"[array(['Clemson', 'ORG', 'neutral'], dtype=object)
 array([""ESPN's"", 'ORG', 'neutral'], dtype=object)
 array(['Way-Too-Early', 'MISC', 'neutral'], dtype=object)]"
1456,Robin Koffler Discusses Her Debut Dan’s Cover ‘Pink Glow’,https://www.danspapers.com,2022-04-21,en,0.064222336,0.8884651,0.04731253,0.016909806000000006,"[array(['Robin Koffler', 'PER', 'neutral'], dtype=object)]"
1457,Virginia Rent Relief Program Portal Closing to New Applications May 15,https://www.wvlt.tv,2022-04-21,en,0.058940146,0.9059246,0.035135224,0.023804922,"[array(['Relief Program', 'ORG', 'neutral'], dtype=object)]"
1458,How the Global Pandemic Changed the US iGaming Industry,https://signalscv.com,2022-04-21,en,0.050901093,0.9161639,0.03293497,0.017966123,"[array(['Global Pandemic Changed', 'MISC', 'neutral'], dtype=object)
 array(['US iGaming Industry', 'ORG', 'neutral'], dtype=object)]"
1459,Carl Winkle Obituary (1926,https://www.legacy.com,,en,0.07245687,0.901584,0.025959117,0.046497753,"[array(['Carl Winkle', 'PER', 'neutral'], dtype=object)]"
1460,UPDATED: All upcoming anti-Protocol parades and rallies across Northern Ireland,https://www.newsletter.co.uk,,en,0.0508416,0.8842369,0.06492151,-0.014079910000000001,"[array(['Northern Ireland', 'LOC', 'neutral'], dtype=object)]"
1461,Fox Sports makes Easter Sunday a NASCAR ratings success,https://www.nwahomepage.com,2022-04-20,en,0.27487084,0.6999536,0.02517556,0.24969528000000002,"[array(['Fox Sports', 'ORG', 'neutral'], dtype=object)
 array(['Easter Sunday', 'MISC', 'neutral'], dtype=object)
 array(['NASCAR', 'ORG', 'neutral'], dtype=object)]"
1462,FEV Tutor Named 2022 SIIA CODiE Award Finalist in Best Learning Recovery Tool Category,https://www.wfmz.com,,en,0.069934,0.8956377,0.03442828,0.03550572,"[array(['SIIA CODiE Award', 'MISC', 'neutral'], dtype=object)]"
1463,Biden to eulogize Madeleine Albright at her funeral next week,https://kesq.com,2022-04-21,en,0.039646067,0.93487704,0.02547692,0.014169147,"[array(['Biden', 'ORG', 'neutral'], dtype=object)
 array(['Madeleine Albright', 'PER', 'neutral'], dtype=object)]"
1464,Meet the Candidates: Northlake Town Council Place 1,https://www.newsbreak.com,,en,0.049050868,0.9166377,0.03431141,0.014739457999999997,"[array(['Northlake Town Council', 'ORG', 'neutral'], dtype=object)]"
1465,"SOFIA's Observations of Jupiter Present a ""Jovial"" Surprise",https://www.wlbt.com,2022-04-21,en,0.061524734,0.9153622,0.0231131,0.038411634,"[array([""SOFIA's Observations of Jupiter"", 'MISC', 'neutral'], dtype=object)]"
1466,This Brown Butter–Oyster Sauce Is the Umami Powerhouse to Put On Everything,https://www.bonappetit.com,2022-04-21,en,0.065026425,0.90131176,0.033661824,0.031364601,"[array(['Brown Butter–Oyster Sauce', 'ORG', 'neutral'], dtype=object)
 array(['Umami Powerhouse', 'MISC', 'neutral'], dtype=object)]"
1467,"Global Metaverse Market Report 2022-2027 - Increasing Need for Converging Physical and Digital World for Concerts, Film Showings, and Sports",https://www.wfmz.com,,en,0.038097095,0.9438191,0.01808382,0.020013274999999997,"[array(['Global Metaverse', 'LOC', 'neutral'], dtype=object)]"
1468,Emmanuel REINHARD (KPIT),https://viadeo.journaldunet.com,,en,0.060021278,0.9056248,0.034353927,0.025667350999999998,"[array(['Emmanuel REINHARD', 'ORG', 'neutral'], dtype=object)
 array(['KPIT', 'ORG', 'neutral'], dtype=object)]"
1469,"2 months after Griner’s arrest, mystery surrounds her case",https://www.klfy.com,2022-04-21,en,0.029324729,0.60409665,0.36657864,-0.337253911,"[array(['Griner’s', 'PER', 'neutral'], dtype=object)]"
1470,Russia test-fires new intercontinental ballistic missile,https://www.wbtv.com,2022-04-20,en,0.15585962,0.83072287,0.013417515,0.142442105,"[array(['Russia', 'LOC', 'neutral'], dtype=object)]"
1471,Playmaker Systems CEO Alan Kelly dies at age 64,https://www.prweek.com,,en,0.025865268,0.81514055,0.15899417,-0.133128902,"[array(['Systems', 'ORG', 'neutral'], dtype=object)
 array(['Alan Kelly', 'PER', 'neutral'], dtype=object)]"
1472,Sergio Gutiérrez Luna justifica “reta” con “el Matador” en la Cámara de Diputados,https://www.sdpnoticias.com,,en,0.12686202,0.84393364,0.029204346,0.097657674,"[array(['Sergio Gutiérrez', 'PER', 'neutral'], dtype=object)
 array(['“el Matador”', 'PER', 'neutral'], dtype=object)
 array(['la Cámara de Diputados', 'LOC', 'neutral'], dtype=object)]"
1473,Packer calls out 'some of those idiots' pushing Clemson narrative,https://theclemsoninsider.com,2022-04-21,en,0.032630336,0.38279873,0.58457094,-0.551940604,"[array(['Packer', 'PER', 'negative'], dtype=object)
 array(['Clemson', 'ORG', 'negative'], dtype=object)]"
1474,Rita Dominic’s Husband Called Out Over An Alleged N700k Debt,https://www.informationng.com,2022-04-21,en,0.066542305,0.8865032,0.046954498,0.019587807,"[array(['Rita Dominic’s', 'PER', 'neutral'], dtype=object)]"
1475,"Mike Tyson appears to punch airline passenger, video shows",https://www.localdvm.com,2022-04-21,en,0.03066904,0.8317356,0.13759539,-0.10692635,"[array(['Mike Tyson', 'PER', 'neutral'], dtype=object)]"
1476,Indígenas Irohito Urus: de la pesca a la robótica en Bolivia,https://www.wiltonbulletin.com,2022-04-21,en,0.08391728,0.89549214,0.020590568,0.063326712,"[array(['Irohito Urus', 'ORG', 'neutral'], dtype=object)
 array(['Bolivia', 'LOC', 'neutral'], dtype=object)]"
1477,"Like old times, MS Dhoni scripts thrilling last ball win for CSK",http://www.millenniumpost.in,2022-04-22,en,0.18576257,0.7811856,0.03305182,0.15271074999999998,"[array(['MS Dhoni', 'ORG', 'neutral'], dtype=object)
 array(['CSK', 'ORG', 'neutral'], dtype=object)]"
1478,Man charged with attempted murder after weapon was discharged at vehicle: Eskasoni RCMP,https://www.iheartradio.ca,,en,0.028255796,0.32219875,0.6495455,-0.621289704,"[array(['Eskasoni RCMP', 'LOC', 'negative'], dtype=object)]"
1479,"Mayor in troubled LA wants more spending for homeless, LAPD",https://www.informnny.com,2022-04-20,en,0.17858824,0.7600213,0.061390422,0.11719781800000001,"[array(['LA', 'LOC', 'neutral'], dtype=object)
 array(['LAPD', 'LOC', 'neutral'], dtype=object)]"
1480,Nets' Kevin Durant on Struggles in Game 2 vs. Celtics: 'It's on Me' to Figure It out,https://bleacherreport.com,,en,0.1173138,0.8661843,0.01650193,0.10081187,"[array(['Nets', 'ORG', 'neutral'], dtype=object)
 array(['Kevin Durant', 'PER', 'neutral'], dtype=object)
 array(['Celtics', 'ORG', 'neutral'], dtype=object)
 array(['Me', 'MISC', 'neutral'], dtype=object)
 array(['Figure It', 'MISC', 'neutral'], dtype=object)]"
1481,Hong Kong Disneyland reopens as Covid cases ease but deaths rise in Shanghai,https://www.shropshirestar.com,2022-04-21,en,0.34839782,0.08613332,0.56546885,-0.21707103,"[array(['Hong Kong Disneyland', 'LOC', 'negative'], dtype=object)
 array(['Covid', 'MISC', 'negative'], dtype=object)
 array(['Shanghai', 'LOC', 'negative'], dtype=object)]"
1482,"If Marine le Pen wins the French election, the left will only have themselves to blame",https://inews.co.uk,2022-04-20,en,0.04014577,0.8952605,0.06459375,-0.024447980000000008,"[array(['Marine le Pen', 'PER', 'neutral'], dtype=object)
 array(['French', 'MISC', 'neutral'], dtype=object)]"
1483,Pandemic parenting: the pleasures and pitfalls of relaxed health measures in Alberta,https://www.iheartradio.ca,,en,0.04332578,0.8792966,0.07737762,-0.03405183999999999,"[array(['Alberta', 'LOC', 'neutral'], dtype=object)]"
1484,Rocky Mountain Underground,https://huckberry.com,,en,0.045243647,0.88618934,0.06856699,-0.023323342999999996,"[array(['Rocky Mountain Underground', 'ORG', 'neutral'], dtype=object)]"
1485,Remote camera photos of P-22 on the prowl in Griffith Park,https://www.latimes.com,,en,0.06039489,0.9189133,0.020691821,0.039703069,"[array(['P-22', 'MISC', 'neutral'], dtype=object)
 array(['Griffith Park', 'LOC', 'neutral'], dtype=object)]"
1486,"Armed & dangerous man wanted from Columbiana Centre mall shooting arrested, police say",https://news.yahoo.com,,en,0.020441057,0.16732429,0.81223464,-0.791793583,"[array(['Columbiana Centre', 'LOC', 'negative'], dtype=object)]"
1487,Arab attacks 29-year-old Jewish man in central Jerusalem,https://www.israelnationalnews.com,,en,0.045179065,0.84058595,0.11423497,-0.069055905,"[array(['Jewish', 'MISC', 'neutral'], dtype=object)
 array(['Jerusalem', 'LOC', 'neutral'], dtype=object)]"
1488,"Putin calls off final effort to storm steel plant in Mariupol, Ukraine",https://www.kdlg.org,2022-04-21,en,0.014712324,0.08251176,0.90277594,-0.8880636160000001,"[array(['Putin', 'ORG', 'negative'], dtype=object)
 array(['Mariupol', 'LOC', 'negative'], dtype=object)
 array(['Ukraine', 'LOC', 'negative'], dtype=object)]"
1489,iShares Global Healthcare ETF (NYSEARCA:IXJ) Sees Large Volume Increase,https://www.tickerreport.com,2022-04-21,en,0.054058075,0.9127481,0.033193804,0.020864270999999997,"[array(['iShares Global Healthcare ETF', 'ORG', 'neutral'], dtype=object)
 array(['NYSEARCA:IXJ', 'ORG', 'neutral'], dtype=object)]"
1490,Meme of the Day from the Herald Diary,https://www.heraldscotland.com,2008-07-18,en,0.13861914,0.8322402,0.029140644,0.10947849600000001,"[array(['Herald Diary', 'ORG', 'neutral'], dtype=object)]"
1491,Market Mover: Usio (USIO) Up at Midday April 20,https://www.equities.com,,en,0.04830838,0.92232853,0.02936308,0.018945299999999998,"[array(['Usio', 'ORG', 'neutral'], dtype=object)
 array(['USIO', 'ORG', 'neutral'], dtype=object)]"
1492,Australian opposition leader gets COVID while campaigning,https://www.wiltonbulletin.com,2022-04-21,en,0.041503325,0.27135634,0.6871403,-0.6456369750000001,"[array(['Australian', 'MISC', 'negative'], dtype=object)
 array(['COVID', 'PER', 'negative'], dtype=object)]"
1493,Elyse ROUAUD (Cerpfa à Saint-Laurent Du Var),https://viadeo.journaldunet.com,,en,0.053142343,0.91848034,0.028377315,0.024765028,"[array(['Elyse ROUAUD', 'ORG', 'neutral'], dtype=object)
 array(['Cerpfa', 'ORG', 'neutral'], dtype=object)
 array(['Saint-Laurent Du Var', 'ORG', 'neutral'], dtype=object)]"
1494,"Curevac, GSK's new COVID variant vaccine effective in animal studies",https://www.reuters.com,2022-04-21,en,0.21739048,0.7725925,0.010017047,0.207373433,"[array(['Curevac', 'ORG', 'neutral'], dtype=object)
 array([""GSK's"", 'MISC', 'neutral'], dtype=object)
 array(['COVID', 'MISC', 'neutral'], dtype=object)]"
1495,"Sports News, Tweets, Rumors and Articles",https://sportspyder.com,,en,0.031099271,0.93764234,0.03125842,-0.0001591490000000008,"[array(['Sports News', 'MISC', 'neutral'], dtype=object)
 array(['Tweets', 'MISC', 'neutral'], dtype=object)
 array(['Rumors', 'MISC', 'neutral'], dtype=object)]"
1496,"BMW i7: BMW introduces much-awaited first electric 7 series luxury sedan i7 xDrive60, Auto News, ET Auto",https://auto.economictimes.indiatimes.com,,en,0.19139713,0.79969877,0.008904124,0.182493006,"[array(['BMW', 'ORG', 'neutral'], dtype=object)
 array(['BMW', 'ORG', 'neutral'], dtype=object)
 array(['Auto News', 'ORG', 'neutral'], dtype=object)
 array(['ET Auto', 'ORG', 'neutral'], dtype=object)]"
1497,Tech-infused Lake Nona Wave Hotel guest rooms feature SONIFI's interactive TV and STAYCAST streaming solutions,https://www.uppermichiganssource.com,2022-04-21,en,0.041586615,0.9453679,0.0130455205,0.028541094500000003,"[array(['Lake Nona Wave Hotel', 'LOC', 'neutral'], dtype=object)
 array([""SONIFI's"", 'ORG', 'neutral'], dtype=object)]"
1498,Remembering Delta High School,https://www.legacy.com,,en,0.048688423,0.89364547,0.05766614,-0.008977716999999996,"[array(['Remembering Delta High School', 'ORG', 'neutral'], dtype=object)]"
1499,"Patrick Peterson, Chase Edmonds Don't Think Kyler Murray Stays with Cardinals",https://bleacherreport.com,,en,0.056048207,0.9143049,0.029646883,0.026401324000000004,"[array(['Patrick Peterson', 'PER', 'neutral'], dtype=object)
 array([""Chase Edmonds Don't Think Kyler Murray"", 'PER', 'neutral'],
       dtype=object)
 array(['Cardinals', 'ORG', 'neutral'], dtype=object)]"
1500,84-year-old Montana woman dies after being mauled by dogs,https://www.newsbreak.com,,en,0.026375003,0.20418388,0.7694411,-0.743066097,"[array(['Montana', 'LOC', 'negative'], dtype=object)]"
1501,Michelle Obama to address democracy summit June 13 in LA,https://www.informnny.com,2022-04-20,en,0.085397646,0.89727527,0.017327063,0.06807058299999999,"[array(['Michelle Obama', 'PER', 'neutral'], dtype=object)
 array(['LA', 'LOC', 'neutral'], dtype=object)]"
1502,Cristiano Ronaldo thanks Anfield crowd for ‘respect and compassion’,https://www.shropshirestar.com,2022-04-21,en,0.7800378,0.20480634,0.015155867,0.764881933,"[array(['Cristiano Ronaldo', 'PER', 'positive'], dtype=object)
 array(['Anfield', 'LOC', 'positive'], dtype=object)]"
1503,‘Beyond outrageous’: L.A. company accused of faking hundreds of COVID test results,https://www.latimes.com,2022-04-21,en,0.011237701,0.0910524,0.8977099,-0.886472199,"[array(['L.A', 'ORG', 'negative'], dtype=object)
 array(['COVID', 'MISC', 'negative'], dtype=object)]"
1504,"Athens police trying to identify man seen dragging, kicking dog on home security video",https://news.yahoo.com,,en,0.029675346,0.35269058,0.61763406,-0.587958714,"[array(['Athens', 'LOC', 'negative'], dtype=object)]"
1505,Roland Sands Design,https://huckberry.com,,en,0.045243647,0.88618934,0.06856699,-0.023323342999999996,"[array(['Roland Sands Design', 'PER', 'neutral'], dtype=object)]"
1506,Parachute demo causes brief evacuation of US Capitol,https://www.informnny.com,2022-04-20,en,0.029063072,0.5735454,0.39739153,-0.36832845799999997,"[array(['US Capitol', 'LOC', 'neutral'], dtype=object)]"
1507,Amad Diallo could leave Rangers early as expert reveals Erik ten Hag's plans for Manchester United loanees,https://www.dailyrecord.co.uk,2022-04-21,en,0.03362935,0.83063596,0.1357347,-0.10210535000000001,"[array(['Amad Diallo', 'PER', 'neutral'], dtype=object)
 array(['Rangers', 'ORG', 'neutral'], dtype=object)
 array([""Erik ten Hag's"", 'PER', 'neutral'], dtype=object)
 array(['Manchester United', 'ORG', 'neutral'], dtype=object)]"
1508,UK PM Johnson seeks to defuse showdown over whether he misled parliament,https://www.nasdaq.com,,en,0.039976906,0.19342345,0.76659966,-0.726622754,"[array(['UK', 'LOC', 'negative'], dtype=object)
 array(['Johnson', 'PER', 'negative'], dtype=object)]"
1509,Drug overdose deaths are at a record high. Here's what the White House plans to do,https://www.kdlg.org,2022-04-21,en,0.02743986,0.85802877,0.11453139,-0.08709153,"[array(['White House', 'LOC', 'neutral'], dtype=object)]"
1510,VanEck Intermediate Muni ETF (NYSEARCA:ITM) Sees Strong Trading Volume,https://www.tickerreport.com,2022-04-21,en,0.054058075,0.9127481,0.033193804,0.020864270999999997,"[array(['VanEck Intermediate Muni ETF', 'ORG', 'neutral'], dtype=object)
 array(['NYSEARCA:ITM', 'ORG', 'neutral'], dtype=object)]"
